Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-08-25,COALINDIA,140.45,-0.0498398006407974,0,-8.974651e-05,1,-0.006549698793752057,1,0.9450856113865254,0.7167764231961851
2020-08-26,COALINDIA,141.95,-0.0398027474462837,0,-8.974651e-05,1,-0.00029605681895028546,1,0.9241732967141942,0.6986350731800353
2020-08-27,COALINDIA,140.55,-0.0345072927783708,0,-8.974651e-05,1,-0.005999251614726031,1,0.942878244301194,0.7155549529555623
2020-08-28,COALINDIA,139.05,-0.0474649406688243,0,-8.974651e-05,1,-0.003216601207991082,1,0.9632206006521393,0.7340614788773996
2020-08-31,COALINDIA,134.35,-0.0178637886118347,0,-8.974651e-05,1,-0.001169612800496378,1,1.0298543854396578,0.7947245897870963
2020-09-01,COALINDIA,133.45,-0.0262270513300861,0,-8.974651e-05,1,0.003759883585775864,1,1.0430604690176888,0.8068283899430138
2020-09-02,COALINDIA,136.3,-0.0685986793837124,0,-8.974651e-05,1,-0.0020388143684489657,1,0.9998837834396461,0.7690480457659497
2020-09-03,COALINDIA,135.7,-0.0666912306558583,0,-8.974651e-05,1,0.006761196197863029,1,1.008165240336535,0.7768699236396328
2020-09-04,COALINDIA,132.45,-0.0554926387315968,0,-8.974651e-05,1,-0.003428814690808385,1,1.0567093266650156,0.8204699783910443
2020-09-07,COALINDIA,131.95,-0.0530503978779839,0,-8.974651e-05,1,0.005737748323495773,1,1.0621712817194262,0.8273683110109369
2020-09-08,COALINDIA,129.95,-0.0450173143516736,0,-8.974651e-05,1,0.0017389750930739412,0,1.0933306128859641,0.8554924866324765
2020-09-09,COALINDIA,126.95,-0.02441906262308,0,-8.974651e-05,1,0.009866532882025686,0,1.1422253900182961,0.8993402807237958
2020-09-10,COALINDIA,126.65,-0.0185550730359258,0,-8.974651e-05,1,0.013227500123460662,1,1.1466164251822235,0.9038393102083335
2020-09-11,COALINDIA,125.1,-0.0115907274180654,0,-8.974651e-05,1,0.013816376012210224,1,1.1723567355500708,0.9274280466657321
2020-09-14,COALINDIA,124.95,-0.0264105642256902,0,-8.974651e-05,1,0.016401449795927642,1,1.1722626511072778,0.9297418858574058
2020-09-15,COALINDIA,124.1,-0.0366639806607573,0,-8.974651e-05,1,0.018753311003753298,1,1.1864571905853367,0.9429592960345008
2020-09-16,COALINDIA,123.85,-0.0226079935405733,0,-8.974651e-05,1,0.02239001955058864,1,1.1902058572973262,0.9468812970357783
2020-09-17,COALINDIA,124.3,-0.0691874497184231,0,-8.974651e-05,1,0.021185352956913456,1,1.1815049442877577,0.9398330542066118
2020-09-18,COALINDIA,123.65,-0.0529720986655884,0,-8.974651e-05,1,0.01619586720643207,1,1.1920314685726194,0.9500303165214785
2020-09-21,COALINDIA,121.65,-0.0135635018495684,0,-8.974651e-05,1,0.02556631219634356,1,1.2250748717413815,0.9820900011333957
2020-09-22,COALINDIA,119.55,-0.0158929318276871,0,-8.974651e-05,1,0.029217283762038,1,1.2633785124518773,1.016907140425547
2020-09-23,COALINDIA,121.05,-0.0417182982238744,0,-8.974651e-05,1,0.025057527585991585,1,1.2345820183388319,0.991914486888696
2020-09-24,COALINDIA,115.7,0.0133967156439065,1,-8.974651e-05,1,0.030260420782863423,1,1.3370094139918756,1.0840211636807902
2020-09-25,COALINDIA,117.1,0.0111016225448334,1,-8.974651e-05,1,0.024710022134311532,1,1.3080064690702158,1.0591054537819806
2020-09-28,COALINDIA,120.0,-0.0266666666666667,0,-8.974651e-05,1,0.01398830370569723,1,1.2490010343674478,1.0093437386489574
2020-09-29,COALINDIA,117.65,-0.0271993200169996,0,-8.974651e-05,1,0.013907634261807966,1,1.2930670005296396,1.0494793764374912
2020-09-30,COALINDIA,116.0,-0.0232758620689655,0,-8.974651e-05,1,0.015253692241617545,1,1.3248399716917838,1.0786314537747237
2020-10-01,COALINDIA,117.25,-0.0200426439232408,0,-8.974651e-05,1,0.008868277402362984,1,1.2991071482625651,1.0564712037345005
2020-10-05,COALINDIA,118.4,-0.0439189189189189,0,-8.974651e-05,1,0.004621356422014639,1,1.2722342606522954,1.0364970324144607
2020-10-06,COALINDIA,116.8,-0.0252568493150685,0,-8.974651e-05,1,0.006620336876882266,1,1.3024465599044173,1.064394252036553
2020-10-07,COALINDIA,114.45,-0.0340760157273919,0,-8.974651e-05,1,0.01234725150461416,1,1.3488167377696798,1.1067824258441687
2020-10-08,COALINDIA,113.3,-0.0238305383936452,0,-8.974651e-05,1,0.019684155173282952,1,1.371627247962909,1.128166360440097
2020-10-09,COALINDIA,114.9,-0.0308964316797215,0,-8.974651e-05,1,0.015917199623057765,1,1.337413275073283,1.0985313197377367
2020-10-12,COALINDIA,113.2,0.0132508833922262,1,-8.974651e-05,1,0.012699419247355431,1,1.3687924138160676,1.1300463660588589
2020-10-13,COALINDIA,113.85,-0.0017566974088711,0,-8.974651e-05,1,0.016488603342801528,1,1.3542904761261254,1.1178853635297679
2020-10-14,COALINDIA,110.55,0.0411578471279963,1,-8.974651e-05,1,0.018059677717232242,1,1.4235906529249265,1.1811058221425395
2020-10-15,COALINDIA,110.6,0.047016274864376,1,-8.974651e-05,1,0.019747383622073345,1,1.42140243092792,1.180119788769058
2020-10-16,COALINDIA,111.35,0.0570273911091154,1,-8.974651e-05,1,0.018404521003853258,1,1.4038312609604193,1.165435551305427
2020-10-19,COALINDIA,114.7,-0.0013077593722755,0,-8.974651e-05,1,0.0007248984471811826,1,1.3298576268270748,1.1021904850729345
2020-10-20,COALINDIA,113.65,0.0026396832380113,1,-8.974651e-05,1,0.004445822485009077,1,1.3503764839133372,1.1216123945258571
2020-10-21,COALINDIA,115.1,-0.0208514335360555,0,-8.974651e-05,1,-0.001993056319618519,1,1.3198039094349934,1.0948848708763368
2020-10-22,COALINDIA,115.8,-0.0427461139896373,0,-8.974651e-05,1,0.0016104213388424826,1,1.3047148365122347,1.0822214908278722
2020-10-23,COALINDIA,117.7,-0.0297366185216652,0,-8.974651e-05,1,0.00034919202039221386,1,1.2662963985421318,1.0486087394891328
2020-10-26,COALINDIA,114.55,0.0100392841553906,1,-8.974651e-05,1,0.009445963175137823,1,1.3247952005016357,1.1049432443288114
2020-10-27,COALINDIA,113.95,0.022378236068451,1,-8.974651e-05,1,0.0009256088213600577,1,1.336019311649972,1.116026754171691
2020-10-28,COALINDIA,112.7,0.0186335403726707,1,-8.974651e-05,1,0.0013444928229253417,1,1.3609339738657162,1.1394964386678073
2020-10-29,COALINDIA,110.85,0.0811907983761839,1,-8.974651e-05,1,0.004785469940157855,1,1.3992128642973967,1.175202964707788
2020-10-30,COALINDIA,114.2,0.0665499124343256,1,-8.974651e-05,1,-0.004922405777998823,1,1.3275745776688583,1.1113944714348922
2020-11-02,COALINDIA,115.7,0.0522904062229905,1,-8.974651e-05,1,0.0021716642326785884,1,1.293604608132207,1.0840211636807902
2020-11-03,COALINDIA,116.5,0.071244635193133,1,-8.974651e-05,1,0.005073333076749426,1,1.2768602805934797,1.0697102887370717
2020-11-04,COALINDIA,114.8,0.0962543554006969,1,-8.974651e-05,1,0.0075173539036456904,1,1.309602477367973,1.1003593086922105
2020-11-05,COALINDIA,119.85,0.0187734668335419,1,-8.974651e-05,1,-0.0050424750363115,1,1.2112503890580113,1.0118585618512697
2020-11-06,COALINDIA,121.8,0.0336617405582924,1,-8.974651e-05,1,0.0008814978725675271,1,1.1746745604955353,0.9796490035950562
2020-11-09,COALINDIA,121.75,0.04394250513347,1,-8.974651e-05,1,0.0017320483826432642,1,1.1719912453007737,0.9804620011324663
2020-11-10,COALINDIA,124.8,0.03125,1,-8.974651e-05,1,0.001601197452242853,1,1.1179946186498069,0.9320612871625209
2020-11-11,COALINDIA,125.85,0.0190703218116805,1,-8.974651e-05,1,0.001977331676833588,1,1.0994494806806738,0.9159415863161242
2020-11-12,COALINDIA,122.1,-0.0004095004095003,0,-8.974651e-05,1,0.012334987438169048,1,1.1629302261005803,0.974785001129225
2020-11-13,COALINDIA,125.9,-0.0353455123113582,0,-8.974651e-05,1,0.008455682271576836,1,1.0965295693721688,0.9151806881484059
2020-11-14,COALINDIA,127.1,-0.0342250196695514,0,-8.974651e-05,1,0.007144477892781859,1,1.0755405200847101,0.8970987304318341
2020-11-17,COALINDIA,128.7,-0.0423465423465422,0,-8.974651e-05,1,0.011385906376847832,1,1.0467350081720976,0.8735139754303691
2020-11-18,COALINDIA,128.25,-0.0335282651072124,0,-8.974651e-05,1,0.009455586455242693,1,1.0530851318856302,0.8800877086774881
2020-11-19,COALINDIA,122.05,0.024580090126997,1,-8.974651e-05,1,0.013368618481055528,1,1.1564099267963348,0.9755940076843774
2020-11-20,COALINDIA,121.45,0.0337587484561547,1,-8.974651e-05,1,0.0028283514877571747,1,1.1659360944977801,0.9853540439512334
2020-11-23,COALINDIA,122.75,0.029735234215886,1,-8.974651e-05,1,0.00036375283744957687,1,1.1396205581577963,0.9643278911436204
2020-11-24,COALINDIA,123.25,0.0527383367139959,1,-8.974651e-05,1,0.002935509009370313,1,1.1300774654656278,0.9563590153174863
2020-11-25,COALINDIA,123.95,0.0766438079870914,1,-8.974651e-05,1,0.004063632357381636,1,1.1172270427819528,0.9453105981273198
2020-11-26,COALINDIA,125.05,0.0659736105557777,1,-8.974651e-05,1,0.008346103109456382,1,1.0976971959734052,0.9281987096192164
2020-11-27,COALINDIA,125.55,0.0896057347670251,1,-8.974651e-05,1,0.010651363694646476,1,1.0882949123706682,0.9205197024124554
2020-12-01,COALINDIA,126.4,0.0621044303797468,1,-8.974651e-05,1,0.011949849760541337,1,1.070314081568291,0.9076048151731413
2020-12-02,COALINDIA,129.75,0.0381502890173408,1,-8.974651e-05,1,0.02162190192981378,1,1.0161251117946697,0.8583525906581118
2020-12-03,COALINDIA,133.45,0.0104908205320344,1,-8.974651e-05,1,0.02966337267395719,1,0.9594264531149255,0.8068283899430138
2020-12-04,COALINDIA,133.3,0.0371342835708925,1,-8.974651e-05,1,0.021878942609961927,1,0.9606941496503179,0.8088615801792569
2020-12-07,COALINDIA,136.8,0.0478801169590641,1,-8.974651e-05,1,0.03208884205054688,1,0.9077797057851771,0.7625822268852307
2020-12-08,COALINDIA,134.25,0.065921787709497,1,-8.974651e-05,1,0.016789321421217196,1,0.9433252259840577,0.7960614423679422
2020-12-09,COALINDIA,134.7,0.0801781737193765,1,-8.974651e-05,1,0.020519976797748918,1,0.9361808474513089,0.7900612371039113
2020-12-10,COALINDIA,134.85,0.0637745643307379,1,-8.974651e-05,1,0.019112399247522033,1,0.9332931640116302,0.7880700677634189
2020-12-11,COALINDIA,138.25,0.0249547920433994,1,-8.974651e-05,1,0.028468399391755328,1,0.8849014671022044,0.7440958310155619
2020-12-14,COALINDIA,143.35,-0.0725497035228461,0,-8.974651e-05,1,0.03740005290996651,1,0.8153912317695164,0.6820456828594883
2020-12-15,COALINDIA,143.1,-0.0531097134870719,0,-8.974651e-05,1,0.03211130079466645,1,0.817974463896521,0.6849842672110926
2020-12-16,COALINDIA,145.5,-0.0718213058419243,0,-8.974651e-05,1,0.03769868209001348,1,0.7874441613968146,0.657190712288042
2020-12-17,COALINDIA,143.45,-0.0501917044266294,0,-8.974651e-05,1,0.030704600649858083,1,0.8123607060674476,0.6808731170296813
2020-12-18,COALINDIA,141.7,-0.0285815102328862,0,-8.974651e-05,1,0.02902640069671758,1,0.8339826656386464,0.7016319593359612
2020-12-21,COALINDIA,132.95,0.0161714930424972,1,-8.974651e-05,1,0.001416239696095667,1,0.9522561481890448,0.8136235324399737
2020-12-22,COALINDIA,135.5,0.0007380073800737,1,-8.974651e-05,1,0.016512734570500953,1,0.9149670832811603,0.7794926098737853
2020-12-23,COALINDIA,135.05,0.0029618659755643,1,-8.974651e-05,1,0.009857359330625981,1,0.9208362727853394,0.7854220558156038
2020-12-24,COALINDIA,136.25,-0.006605504587156,0,-8.974651e-05,1,0.009300694255991337,1,0.9033322542677586,0.7696972377093496
2020-12-28,COALINDIA,137.65,-0.0029059208136578,0,-8.974651e-05,1,0.012513321487581025,1,0.8811475797935162,0.7516981375800993
2020-12-29,COALINDIA,135.1,0.0003700962250186,1,-8.974651e-05,1,0.013608970633146589,1,0.9161827327019256,0.7847612778526822
2020-12-30,COALINDIA,135.6,-0.0036873156342183,0,-8.974651e-05,1,0.016796832086563546,1,0.9086876811294198,0.7781802996895135
2020-12-31,COALINDIA,135.45,0.0077519379844961,1,-8.974651e-05,1,0.01733899664494501,1,0.9102924801793519,0.7801494916050045
2021-01-01,COALINDIA,135.35,0.0321388991503508,1,-8.974651e-05,1,0.017729209688500752,1,0.9110648402488666,0.7814647110299056
2021-01-04,COALINDIA,137.25,0.032422586520947,1,-8.974651e-05,1,0.019207175045466013,1,0.8827334257274717,0.7568032687643
2021-01-05,COALINDIA,135.15,0.0850906400295967,1,-8.974651e-05,1,0.01567243152916309,1,0.9116021732556447,0.7841009888116717
2021-01-06,COALINDIA,135.1,0.0792005921539602,1,-8.974651e-05,1,0.01846522797670913,1,0.9119648159576268,0.7847612778526822
2021-01-07,COALINDIA,136.5,0.0743589743589743,1,-8.974651e-05,1,0.018324412450935218,1,0.8919359923589643,0.7664560339772835
2021-01-08,COALINDIA,139.7,0.0254115962777381,1,-8.974651e-05,1,0.01633690661650941,0,0.8480645490640146,0.7259931899635166
2021-01-11,COALINDIA,141.7,-0.0211714890613973,0,-8.974651e-05,1,0.01568351047956476,0,0.8204179672451484,0.7016319593359612
2021-01-12,COALINDIA,146.65,-0.0446641663825435,0,-8.974651e-05,1,0.023847173739543176,0,0.7586995445399949,0.6441953538214211
2021-01-13,COALINDIA,145.8,-0.0294924554183814,0,-8.974651e-05,1,0.015113315924659004,0,0.768717215170494,0.653780854855353
2021-01-14,COALINDIA,146.65,-0.0634162973065122,0,-8.974651e-05,1,0.021293117164907033,0,0.7581597622780807,0.6441953538214211
2021-01-15,COALINDIA,143.25,-0.0701570680628272,0,-8.974651e-05,1,0.017628930655541025,0,0.7994547775104803,0.6832198857794591
2021-01-18,COALINDIA,138.7,-0.0493871665465032,0,-8.974651e-05,1,0.021346071457212706,1,0.8571602751947327,0.7384372648731221
2021-01-19,COALINDIA,140.1,-0.0781584582441112,0,-8.974651e-05,1,0.01408025542507979,1,0.8384072096937252,0.721065300770191
2021-01-20,COALINDIA,141.5,-0.0939929328621909,0,-8.974651e-05,1,0.015397076630835477,1,0.8200653095327988,0.7040370928473882
2021-01-21,COALINDIA,137.35,-0.08336366945759,0,-8.974651e-05,1,0.009905213497058113,1,0.8748245937764882,0.7555241983101588
2021-01-22,COALINDIA,133.2,-0.0315315315315314,0,-8.974651e-05,1,0.003201747838300989,0,0.9328658216577024,0.81021958436858
2021-01-25,COALINDIA,131.85,-0.0045506257110352,0,-8.974651e-05,1,0.006758323293203972,0,0.9515555070003081,0.828754255880872
2021-01-27,COALINDIA,129.15,0.0627177700348431,1,-8.974651e-05,1,0.006244496226083557,0,0.9921766280765627,0.8669860521710349
2021-01-28,COALINDIA,128.2,0.1201248049921996,1,-8.974651e-05,1,0.008214926686276797,0,1.006790292856215,0.8808209722144134
2021-01-29,COALINDIA,125.9,0.1187450357426527,1,-8.974651e-05,1,0.006174144641247631,0,1.0431619534155674,0.9151806881484059
2021-02-01,COALINDIA,129.0,0.0972868217054263,1,-8.974651e-05,1,0.013516130876121801,0,0.9932406005126795,0.8691569661851855
2021-02-02,COALINDIA,131.25,0.0609523809523808,1,-8.974651e-05,1,0.013161813015605678,0,0.9590608355437702,0.837114275336321
2021-02-03,COALINDIA,137.25,0.0076502732240437,1,-8.974651e-05,1,-8.29130505798914e-05,0,0.8734508316534129,0.7568032687643
2021-02-04,COALINDIA,143.6,-0.0449164345403898,0,-8.974651e-05,0,0.0007232182280512978,0,0.7905644835189329,0.6791173303475484
2021-02-05,COALINDIA,140.85,-0.0496982605608803,0,-8.974651e-05,1,0.00426185984941882,0,0.8253578553840315,0.7119009487959154
2021-02-08,COALINDIA,141.55,-0.0657011656658425,0,-8.974651e-05,1,0.003600574225279457,0,0.8158570494566824,0.7034351722918084
2021-02-09,COALINDIA,139.25,-0.0394973070017953,0,-8.974651e-05,1,0.0010590972871333537,0,0.8459332564264239,0.7315709058377213
2021-02-10,COALINDIA,138.3,-0.0224150397686191,0,-8.974651e-05,1,0.004457425185178054,1,0.8587383418468075,0.7434652829927801
2021-02-11,COALINDIA,137.15,0.0204156033539919,1,-8.974651e-05,1,0.006220483048745146,1,0.8743735189082686,0.7580842044323735
2021-02-12,COALINDIA,133.85,0.0403436682853941,1,-8.974651e-05,1,0.002098997284609133,1,0.9205062993421482,0.8014288280754256
2021-02-15,COALINDIA,132.25,0.0302457466918715,1,-8.974651e-05,1,0.004523244583818864,1,0.9435233397539486,0.8232230520823707
2021-02-16,COALINDIA,133.75,0.0235514018691589,1,-8.974651e-05,1,0.0058324924139398215,1,0.9219085244722203,0.8027756907506212
2021-02-17,COALINDIA,135.2,0.0680473372781067,1,-8.974651e-05,1,0.005741707575732474,1,0.9015176002184102,0.7834411881501295
2021-02-18,COALINDIA,139.95,0.1153983565559129,1,-8.974651e-05,1,0.007887085288532852,0,0.8371171401452866,0.722909958112923
2021-02-19,COALINDIA,139.25,0.0929982046678634,1,-8.974651e-05,0,-0.003281025728398418,0,0.8463660320515503,0.7315709058377213
2021-02-22,COALINDIA,136.25,0.1328440366972476,1,-8.974651e-05,1,-0.0031193892193830675,0,0.887080435612527,0.7696972377093496
2021-02-23,COALINDIA,136.9,0.1205259313367421,1,-8.974651e-05,1,0.0026778076487552205,1,0.8783872296209632,0.7612947307370321
2021-02-24,COALINDIA,144.4,0.0727146814404431,1,-8.974651e-05,1,0.01029471776617144,0,0.7811166493402835,0.6698147412597566
2021-02-25,COALINDIA,156.1,-0.0259449071108263,0,-8.974651e-05,0,0.02364956910344254,0,0.6478196151948965,0.5446588637919372
2021-02-26,COALINDIA,152.2,-0.007227332457293,0,-8.974651e-05,0,0.010866109283281522,1,0.690134780876118,0.5842394785671317
2021-03-01,COALINDIA,154.35,-0.0077745383867832,0,-8.974651e-05,0,0.020850683643765577,1,0.6668741572021846,0.5621720028371859
2021-03-02,COALINDIA,153.4,-0.0110821382007824,0,-8.974651e-05,0,0.017078485079291855,1,0.6775103445169408,0.5718464709121163
2021-03-03,COALINDIA,154.9,-0.0255003227888961,0,-8.974651e-05,0,0.02305160017382557,1,0.6616111823855271,0.5566252332983872
2021-03-04,COALINDIA,152.05,-0.0101940151266031,0,-8.974651e-05,0,0.01596019977189647,1,0.693037250731728,0.585802358684099
2021-03-05,COALINDIA,151.1,-0.0277961614824618,0,-8.974651e-05,0,0.01822867119979435,1,0.7038478992153387,0.5957726580934235
2021-03-08,COALINDIA,153.15,-0.0486451191642182,0,-8.974651e-05,0,0.02515219059330015,1,0.6815404480119232,0.5744123319485368
2021-03-09,COALINDIA,151.7,-0.0781147000659195,0,-8.974651e-05,0,0.015973835998341374,1,0.6980008608335158,0.5894610984701181
2021-03-10,COALINDIA,150.95,-0.0920834713481283,0,-8.974651e-05,0,0.012058406020818535,1,0.7068621248089517,0.5973583877967283
2021-03-12,COALINDIA,150.5,-0.0943521594684384,0,-8.974651e-05,0,0.007420879499837635,1,0.7125550099553906,0.6021345424446221
2021-03-15,COALINDIA,146.9,-0.0765827093260721,0,-8.974651e-05,0,0.0005065018447095171,1,0.7552502327374895,0.6413971997134902
2021-03-16,COALINDIA,145.7,-0.0717227179135208,0,-8.974651e-05,0,-0.007929538872824576,1,0.7701774656862117,0.6549159137811282
2021-03-17,COALINDIA,139.85,-0.0539864140150159,0,-8.974651e-05,1,0.0025475814924350304,0,0.8447522409241364,0.7241419280507932
2021-03-18,COALINDIA,137.05,-0.0653046333454944,0,-8.974651e-05,1,0.005558936997103581,0,0.8828990698596086,0.7593670093972995
2021-03-19,COALINDIA,136.3,-0.0491562729273662,0,-8.974651e-05,1,0.008535614385722895,0,0.8935884518597108,0.7690480457659497
2021-03-22,COALINDIA,135.65,-0.0199041651308515,0,-8.974651e-05,1,0.015608622316406612,0,0.9036481029478898,0.7775248701651167
2021-03-23,COALINDIA,135.25,-0.0362292051756008,0,-8.974651e-05,1,0.02067127485288936,0,0.9098494925758887,0.7827818753264146
2021-03-24,COALINDIA,132.3,-0.0011337868480726,0,-8.974651e-05,1,0.02341749126143014,0,0.95305669370694,0.8225340033098532
2021-03-25,COALINDIA,128.1,0.0132708821233413,1,-8.974651e-05,1,0.017299059718261095,0,1.0176460474030486,0.8822892165330807
2021-03-26,COALINDIA,129.6,0.0054012345679013,1,-8.974651e-05,1,0.023093685600991426,0,0.9947022764828319,0.8605034617121128
2021-03-30,COALINDIA,132.95,-0.012786761940579,0,-8.974651e-05,1,0.02647261546472543,0,0.9462605585523927,0.8136235324399737
2021-03-31,COALINDIA,130.35,0.0099731492136556,1,-8.974651e-05,1,0.019210663391104693,0,0.9857680308181573,0.8497986086527878
2021-04-01,COALINDIA,132.15,-0.0200529701097238,0,-8.974651e-05,1,0.0172897402741837,0,0.9593113771298101,0.8246027138697947
2021-04-05,COALINDIA,129.8,-0.0392912172573189,0,-8.974651e-05,1,0.011268228920942064,0,0.9966066941245912,0.8576367383504628
2021-04-06,COALINDIA,130.3,-0.0180353031465848,0,-8.974651e-05,1,0.011086988034637368,0,0.9896422754627525,0.8505084316031526
2021-04-07,COALINDIA,131.25,-0.0228571428571429,0,-8.974651e-05,1,0.005962309201288679,0,0.9759681674199363,0.837114275336321
2021-04-08,COALINDIA,131.65,-0.0288644132168629,0,-8.974651e-05,1,0.0016103835859611337,0,0.9706013583683293,0.8315324621184406
2021-04-09,COALINDIA,129.5,-0.0378378378378378,0,-8.974651e-05,1,-0.00047189134244271513,0,1.0038225648720749,0.8619401439219279
2021-04-12,COALINDIA,124.7,-0.0016038492381715,0,-8.974651e-05,1,0.015195708595535623,0,1.0824941755557305,0.933610654674278
2021-04-13,COALINDIA,127.95,-0.0226651035560766,0,-8.974651e-05,1,0.00658192136684102,1,1.0303442487943864,0.8844958861890377
2021-04-15,COALINDIA,128.25,-0.0163742690058479,0,-8.974651e-05,1,0.0034223879092340204,1,1.0270609155945603,0.8800877086774881
2021-04-16,COALINDIA,127.85,-0.007039499413375,0,-8.974651e-05,1,-0.0014693784785828057,1,1.0339457588669667,0.8859698759318517
2021-04-19,COALINDIA,124.6,0.0232744783306582,1,-8.974651e-05,1,-0.00123460809160858,1,1.088626231003218,0.9351625091322819
2021-04-20,COALINDIA,124.5,0.0321285140562248,1,-8.974651e-05,1,-0.0039026435453852204,1,1.091096701012841,0.9367168565291739
2021-04-22,COALINDIA,125.05,0.0239904038384646,1,-8.974651e-05,1,-0.004859477036477516,1,1.0834488313242883,0.9281987096192164
2021-04-23,COALINDIA,126.15,0.0546967895362664,1,-8.974651e-05,1,-0.004770554259745485,1,1.0658518497645986,0.9113852448504531
2020-01-01,DRREDDY,2879.4,0.0061992081683683,1,0.002242834,1,0.0016599582310452277,1,0.037256270328378305,-0.09117129101114552
2020-01-02,DRREDDY,2864.9,0.0194073091556423,1,0.002242834,1,0.002476107250441839,1,0.04259719013091856,-0.0869479777140254
2020-01-03,DRREDDY,2883.9,0.0170255556711398,1,0.002242834,1,0.0022919426200221915,1,0.035617062259967636,-0.09275118777090063
2020-01-06,DRREDDY,2878.85,0.026347326189277,1,0.002242834,1,0.0017636947616292142,1,0.03733062821150468,-0.0913267013223178
2020-01-07,DRREDDY,2884.2,0.0220511753692533,1,0.002242834,1,0.002172526206285441,1,0.03570239739229364,-0.09298927123489464
2020-01-08,DRREDDY,2897.25,0.0073863146086807,1,0.002242834,1,0.0018599545564982889,1,0.031307370753314245,-0.09707951245798752
2020-01-09,DRREDDY,2920.5,0.0058038007190548,1,0.002242834,1,0.0006023936064486757,1,0.023185952455528014,-0.10425871703571565
2020-01-10,DRREDDY,2933.0,0.0345550630753495,1,0.002242834,1,-3.980009750603752e-06,1,0.018715522896251446,-0.10807942765438261
2020-01-13,DRREDDY,2954.7,0.0355027583172573,1,0.002242834,1,-0.0005431641320564062,1,0.01113287271694241,-0.114627605670789
2020-01-14,DRREDDY,2947.8,0.0382149399552207,1,0.002242834,1,-0.0011339865315819486,1,0.013789312207227455,-0.11255553795927586
2020-01-15,DRREDDY,2918.65,0.0491323043187774,1,0.002242834,1,0.0005535055484475748,1,0.02418282777342573,-0.10369207080990406
2020-01-16,DRREDDY,2937.45,0.0342814345776099,1,0.002242834,1,-0.00020426640995430123,1,0.017716572246247786,-0.10942871535374032
2020-01-17,DRREDDY,3034.35,-0.0009722016247301,0,0.002242834,1,-0.0011478987305884036,1,-0.014889175536809574,-0.13786848788054173
2020-01-20,DRREDDY,3059.6,0.0422114001830304,1,0.002242834,1,-0.001975281720323574,1,-0.02311435253668115,-0.14498344374990957
2020-01-21,DRREDDY,3060.45,0.0420526393177473,1,0.002242834,1,-0.002992579647301985,1,-0.023105704273721606,-0.14522090716745684
2020-01-22,DRREDDY,3062.05,0.0281510752600382,1,0.002242834,1,-0.002836992476769218,1,-0.023359319855070226,-0.14566755361989447
2020-01-23,DRREDDY,3038.15,0.0384115333344303,1,0.002242834,1,-0.0014294378520804951,1,-0.015589524320188342,-0.13894683381396988
2020-01-24,DRREDDY,3031.4,0.0274130764663191,1,0.002242834,1,-0.0011069800229988602,1,-0.013501908859236189,-0.13702953255895434
2020-01-27,DRREDDY,3188.75,-0.0206036848294786,0,0.002242834,1,-0.00012203442912417373,1,-0.06226786988276478,-0.17961311596103136
2020-01-28,DRREDDY,3189.15,-0.014110342881332,0,0.002242834,1,-0.0016861091575020304,1,-0.06211504105437371,-0.17971601332710985
2020-01-29,DRREDDY,3148.25,0.0297308028269673,1,0.002242834,1,-8.06517006005647e-05,1,-0.04967893022273728,-0.16905942151114617
2020-01-30,DRREDDY,3154.85,-0.0068149040366419,0,0.002242834,1,-0.0006467856934869454,1,-0.05158127350006747,-0.170797763423305
2020-01-31,DRREDDY,3114.5,0.0142719537646491,1,0.002242834,1,0.00010237841053656327,1,-0.03939340535556202,-0.16005500847981546
2020-02-01,DRREDDY,3123.05,0.0139767214741997,1,0.002242834,1,7.546669941696504e-05,1,-0.0421866040707215,-0.16235453288718216
2020-02-03,DRREDDY,3144.15,0.0015743523686846,1,0.002242834,1,-0.00024399570487701472,1,-0.048533035899605115,-0.16797586753994875
2020-02-04,DRREDDY,3241.85,-0.0156237950552925,0,0.002242834,1,-0.000414144516149767,1,-0.07693890580463003,-0.19305067289598388
2020-02-05,DRREDDY,3133.35,0.0198988303253706,1,0.002242834,1,0.0012397350728106105,1,-0.04471995534803719,-0.16510805493324054
2020-02-06,DRREDDY,3158.95,0.0524383101980088,1,0.002242834,1,0.0018761198240669907,1,-0.05237302655175502,-0.17187398468650605
2020-02-07,DRREDDY,3166.7,0.0434521741876403,1,0.002242834,1,0.0014024985234870058,1,-0.054787004379239335,-0.17390069281115228
2020-02-10,DRREDDY,3149.1,0.0465053507351307,1,0.002242834,1,0.001104000748475692,1,-0.04957550986563808,-0.16928370770227175
2020-02-11,DRREDDY,3191.2,0.0188487089496114,1,0.002242834,1,0.0005192769659536078,1,-0.061837784866086154,-0.18024295685798153
2020-02-12,DRREDDY,3195.7,0.0258002941452577,1,0.002242834,1,-0.0008527021827003933,1,-0.06290469411504906,-0.18139729133687055
2020-02-13,DRREDDY,3324.6,-0.0208446128857605,0,0.002242834,1,0.00014723572126160156,1,-0.0991498537076243,-0.2131358130076485
2020-02-14,DRREDDY,3304.3,-0.0387374027781981,0,0.002242834,1,0.0002504021751583707,1,-0.09370277365319879,-0.20830170502836753
